Id,Sales
5303,4668.025369488511
30460,4963.358432127411
8097,5153.99612106854
1420,4628.156745124857
29142,7389.907111631199
39219,9674.86141088998
40412,9667.124185944554
19120,8136.833158726131
20549,7634.012831958668
25337,4398.728206840843
16163,0.0
35886,4826.778848831621
35856,8608.628418020442
19176,5019.546776571019
20286,6584.932201975159
19095,5191.504704500876
2545,7745.518029238271
22257,4875.444663667744
39267,9498.976065721268
7701,9413.617785478842
30249,4186.260844158961
34822,3645.3480900714712
29705,5370.677038815942
11774,7247.032527652396
21330,6558.828147795063
14993,5195.053877491634
18791,6245.764250665647
30543,5011.068516856849
16637,3377.2728183882855
18620,4723.054920565093
40851,3640.515966431783
21299,8430.914969725425
4029,0.0
39078,7862.184736939909
31835,7844.975945934922
4365,6171.686223956064
33647,0.0
35412,9305.516178324402
32724,7232.886806953636
7443,12213.134953167315
19735,6080.621581625129
2554,8033.459968266874
27214,8600.902254700064
36420,6733.999819977285
24265,8768.995323381441
27425,0.0
26513,7745.518029238271
40123,0.0
26214,7119.107307874188
17656,7728.09373950553
30298,3094.235622122052
11086,7720.091254291156
20101,9040.13031416183
45,4213.609760395498
8867,6318.324017953581
17050,6294.442154641429
10298,7737.56794365347
25481,8930.231386638441
15684,0.0
15705,0.0
39143,6946.086963271818
379,8638.095108683623
33415,0.0
12587,4450.192301495741
20807,6161.759340491595
626,8779.493742301947
39729,0.0
18978,6995.921982337007
11740,7433.966868549247
7687,4102.348487969975
12977,6762.368833428086
24421,4446.582023478473
826,3496.7964948967306
39260,7788.234442147364
229,5674.815250478053
10938,6236.816053691391
18518,5197.592626074267
19977,4108.865721465832
18586,6741.9088962706865
38937,6473.269350890847
21810,0.0
35279,5083.492011818719
28725,0.0
15507,0.0
26838,6440.191600399025
6360,4798.231748185916
30371,6681.5414492205955
6275,4879.0192980255115
22828,8353.280063191232
6487,5975.119684689867
40404,6506.98945448835
23342,7076.130690655144
2379,4456.707481488894
18659,5093.97261999133
15558,0.0
30584,6265.6604917199165
21648,0.0
23268,5963.161489489036
35671,7098.692530408552
31158,7596.47736517896
28592,5094.3506525057555
26813,5901.866880494809
8763,3773.605277157892
1209,4295.291074169963
23945,7196.317325207776
13658,4285.567482365614
9611,0.0
6544,4037.103074579016
30406,5046.1733741403405
35105,5009.915476337812
12576,8535.401429617103
7224,7356.006119544797
2543,4885.017512429611
21186,6957.16743398666
10019,0.0
18568,8535.401429617103
28249,4875.444663667744
39706,0.0
27500,0.0
2073,5414.517916836953
30328,4798.231748185916
200,5508.419755862571
25444,6226.859421532301
1878,7066.168838544047
33221,3250.1441202990336
25739,8490.76793812539
21148,4252.678535708561
34260,7425.758197678619
40358,2925.276378086829
37385,7108.142235854325
6445,4446.582023478473
39290,8745.547570181507
5969,7196.317325207776
10490,5647.101191512999
3941,0.0
18373,5873.003360215153
1144,8136.833158726131
13378,7612.556831384368
40635,7027.472446200062
32442,7794.414633541187
24783,6245.764250665647
14901,5947.588554581175
23634,4163.19615129793
27676,0.0
33026,9389.90866817672
6292,5626.557077830808
17617,8308.72095158336
21789,0.0
24373,10128.726170628817
5075,8728.091657282694
19959,6453.731057465503
11074,5843.003827991202
32095,5099.905331810766
27096,7555.752127024799
19113,4378.97967324164
15114,6139.660809532461
40802,5033.621070831431
31789,8267.701503474516
19343,6595.673006776967
23412,6164.721370689135
34491,2679.6681730780715
11339,7451.688429882554
16816,4551.3397842277345
15913,0.0
27197,5663.5551752654765
15521,0.0
25286,8714.490886978017
19333,5327.383406028347
21573,0.0
37776,7591.800413302759
18,8763.424898801837
5491,8642.924044472013
11736,6195.66875094883
6625,5922.736416938051
12531,8002.5014549223215
28224,0.0
31017,11099.129959892716
32220,4015.7150242572234
27934,0.0
20732,9947.961048567111
40040,0.0
10617,5587.3427052341
24000,9629.652479747785
39699,0.0
29292,8536.026048552058
36574,4370.075504145036
18227,4382.888656238635
4071,0.0
11808,6682.127580050118
35089,2905.7055203336704
40257,8531.701446792236
22232,0.0
28706,2638.7669825777484
27369,9086.5926154776
38786,9937.914188182358
7604,4419.183210208336
11369,5689.776817736326
1644,8653.749263112664
8771,8336.1661287752
9741,0.0
28655,4221.9809563448025
38525,7634.012831958668
10456,6481.765533259358
23762,9991.94580897564
28237,0.0
14226,7900.773344405967
10507,5517.876243860473
33740,0.0
5739,4871.069579880911
11535,4266.654604845405
17525,10954.266422609551
5556,2620.7204157473475
4442,3511.4634535197247
32126,5628.804033409832
11497,8513.039390402488
4696,12426.07279142433
31593,7342.732488814883
5539,8191.776624726896
9533,0.0
2616,10968.465627747202
14088,5554.043338051096
13989,14141.280397590663
26800,12079.614519884368
2353,13394.480871281981
39578,28281.207678075873
32569,7915.655469523424
16793,3365.868083867184
40919,5187.122773998894
24355,7106.16202242192
9418,0.0
12768,7713.306982572644
6177,3837.0058173392545
12100,6912.749933267611
19503,8627.813928870102
37101,14128.12150523701
269,4518.128538523261
103,7778.6651410175855
3411,6354.147266632382
9744,0.0
28722,8907.932621415372
5033,9420.67687363693
19139,5249.756275376439
25040,5302.6852094584665
25257,6674.453576005147
1188,4873.620845942728
31096,8741.970516853356
39302,6523.617171636867
14968,12136.954113560842
21426,0.0
13465,9190.795622691454
12316,4821.494599670694
1926,7863.803438393808
5774,4329.00455852807
19530,5454.861065589003
10471,9223.404581002382
9273,7872.5175087121515
18135,10599.496719820609
8409,5344.79391509714
33248,7852.909848096804
15801,6195.132307425938
11979,4883.658599070483
18446,6496.8545702359825
22843,3162.619173082424
18001,7703.512846687176
33088,7555.752127024799
21290,10838.239922940995
7774,5523.810153885681
38776,5955.1259674029425
15498,0.0
20619,5578.02331983614
5655,5917.504610480627
38496,6376.409464830515
22001,0.0
26192,8246.249702782143
12980,4770.026284505861
24775,8466.275433602328
30655,7043.428504976637
31169,4295.291074169963
4879,3450.0529213723994
31573,6688.144144537682
33377,5934.074275799251
20719,8296.799088769767
17405,7073.520864070154
18367,7861.16642385597
35542,5262.131431997985
30217,13661.136047684666
21126,4933.853641716183
29314,4042.1401717413933
5767,5224.7363298613245
4371,6054.370058788907
29563,5079.463527979642
27686,0.0
24040,5928.05045896706
3319,4183.106461345049
24380,8086.784671825357
21035,9609.984191906842
15291,6707.145563363837
30264,3932.4180442896577
219,4441.830490605018
13351,6595.673006776967
38042,4734.520716504447
39125,6672.1034832712985
5554,6267.482497412103
21314,8745.547570181507
1012,5511.513679995267
7050,18540.63732974024
20904,14297.913646999812
17669,7033.712826701829
16160,0.0
31112,7323.681788230374
34915,3852.813280044518
28970,4850.734381747115
17836,7535.981190514929
33810,0.0
11934,7389.734463766669
29149,4414.539178456805
26312,5999.998396193554
38536,5184.576297292727
18683,9935.626121359874
22260,2925.51539568052
30728,4023.679921393925
26218,8022.082940721932
21672,0.0
25610,5535.8805442945495
17672,4696.77253241809
15356,8181.861009215549
29916,8244.184226488593
28633,6163.789247954136
6500,6120.450998018097
27310,6019.357945956983
10213,0.0
2567,19670.259859940656
26247,5867.462176786991
27093,7946.094563009941
7084,4342.955606316566
33322,6415.621374165726
38640,7832.318573968195
1438,4018.55383009047
29139,5326.948815176247
15659,0.0
2773,8972.54814480628
14449,11977.950825596618
28413,0.0
6619,5591.954369266821
15418,0.0
36600,3969.537519124981
14958,8677.929138233756
16762,10376.058627777831
15325,7305.259118120043
27822,0.0
16769,7651.410459218023
22913,7644.041939195678
17666,5950.686570345183
9473,0.0
23950,11506.806582114292
7706,7339.778863669424
26896,14297.913646999812
39051,7933.78631087143
6246,6220.799157782833
30140,9703.31561445141
23805,3501.469889512157
7860,5729.426464976825
32042,4479.233137763199
32897,7526.591694254166
39748,0.0
20655,8793.05668036858
35647,9778.762768263796
3110,6598.954542869873
3735,0.0
35866,7717.105528370902
12446,10708.733179766326
17771,6785.692391254945
19356,7377.222328802781
39962,0.0
30965,5737.95693766754
4585,4398.402995560664
23582,7313.909035998947
26792,5955.1259674029425
20603,10123.241561016644
26883,8808.72356678468
9702,0.0
33703,0.0
15214,8167.854891515565
37040,3314.639878423355
36063,7337.93482505205
3478,0.0
40037,0.0
32608,8175.900882368301
1990,9842.415254853233
13782,6667.404557574759
5275,5365.413005434896
8800,7537.731257049815
6770,5669.529948053335
20233,8296.458987896316
28818,0.0
8823,6161.759340491595
38088,4615.39746341146
36707,6719.1758806119
23196,7065.879283597375
34336,7124.226793101192
13593,11568.163870530761
36610,5600.835157068536
7411,4520.317784393097
37771,4691.91670090281
39303,10573.68941109302
31713,6639.205240018354
3947,10670.787842059055
31397,4631.4867167590855
29888,8534.933795886674
1823,7314.504112006391
37715,6894.802678223787
30552,8535.401429617103
21089,9845.089467166288
37051,4230.756420604357
5060,5464.428220868194
7792,4102.68974180144
36549,6508.037048129703
14957,12347.85268819631
22198,0.0
38219,8273.500554615746
9144,9945.67036851478
21503,0.0
18246,7990.191715067164
14700,8817.401494627056
40487,8354.492257483787
5905,7113.280618638421
1656,7553.506882308083
31363,7950.224206982153
1780,6160.901693441033
2089,7866.167220238609
21160,4575.55316418163
37793,6909.802198043025
7151,7512.332580802612
18055,4135.931265556811
39679,0.0
1570,4622.000964412752
16254,0.0
21795,0.0
28658,7163.477424684418
30082,5646.506318487241
6936,3884.462673164811
1627,4815.782332968708
11697,6151.024140892159
40534,5565.8989621292785
433,6798.838521916
22840,7359.238388723262
23382,8931.734212463109
14761,8483.128557087784
14107,6809.728831174888
20989,10124.70643502272
7376,6676.166265286506
10754,4382.8827313950205
3193,10810.116794518071
6419,7430.9713641311555
28599,8849.88404647205
39155,8726.42633220858
21664,0.0
37733,8298.825341417878
17835,7035.353865759084
16241,0.0
25690,5799.923079066912
40688,10747.143702197716
11402,5682.76743096869
38867,8808.72356678468
37880,5310.761557158197
34476,2842.009071344607
28635,5357.184456248968
23716,4140.277952965653
30747,7190.4141138899195
26402,7635.878509530851
18538,5765.28134144307
12356,6662.070408484576
35244,8821.025263870057
36425,6285.797765409634
1504,4474.242626744009
17343,7197.347719770061
31638,6401.335386739937
33549,0.0
20511,6356.349241705902
15188,6606.8859620521425
34526,7204.218201789949
19721,7005.839949156765
24294,4351.000530264276
16925,3954.714227889458
39765,0.0
19518,7159.498291013063
31739,4781.071489107138
25031,8801.32385574112
10729,4852.067230625998
5110,10060.715398957356
6877,4839.108648372491
15612,0.0
17361,5689.776817736326
24205,8673.006946929943
25687,8047.605504108913
22003,0.0
40908,5242.335855767413
2232,6772.688681903458
8384,6513.494047107471
14738,8043.72308253179
511,6491.251648249337
20637,4776.751443748433
27902,0.0
33732,0.0
6234,5210.8254193342145
23730,5385.012495697497
745,6024.4955941917415
16971,6775.689488645947
30641,4624.099509768249
4630,7232.217876813025
7298,9608.227329072903
7291,6408.386780077157
5490,7343.25539008742
39038,7666.505456956614
38982,10543.945498662511
18450,9028.353443865533
34148,0.0
38861,4544.430100601392
15882,0.0
19849,3015.2857847480914
34149,0.0
14890,3932.7604606292043
10556,8550.718911420363
23800,7701.96717295691
37454,7505.445192168308
32526,6429.538298954919
26817,4869.2031279644425
36644,6636.848675974883
15035,7436.220403038025
7628,11621.823978865754
24565,6508.037048129703
14241,8296.458987896316
24812,9550.030386292752
17143,6165.162340742264
38825,6355.760995307104
29369,7477.068541124151
12245,4940.508174373365
28659,7045.665590088089
25545,3565.010459243175
28807,8977.702052857461
7415,5671.535413767331
9449,0.0
32822,18664.64449390957
3870,0.0
40475,2581.8334734201076
23073,8306.232579125055
1610,7304.775371297823
6863,4760.485256371814
28179,0.0
15864,0.0
8720,6449.054490661954
15267,6476.491289704698
22283,9569.53487547796
39408,0.0
4309,2906.272938581058
28668,1575.29368848587
20360,5332.334349548797
934,6504.374455122214
40171,0.0
12472,6453.911147980884
38502,11429.295215928967
10684,5174.369312251076
23865,11367.103558668314
26349,6224.562531772377
12881,6696.857686323701
29755,6785.692391254945
39308,10525.068880731074
31293,4415.103104571798
10946,4465.265395807893
37824,6012.543636575568
40261,2906.272938581058
18519,4101.664953160635
36014,7137.686219006586
26128,8081.614703101528
38200,7657.736322816082
4194,0.0
32969,5195.053877491634
27794,0.0
30081,7044.116754461778
16008,0.0
24339,4389.147377513194
33508,0.0
29616,8103.398845316081
29,4585.204502883178
36329,7644.634301446855
8489,7116.4596015106845
12341,5978.826413302387
36315,6666.323077633045
29699,12665.341485407986
15046,12819.28145814544
22630,9412.557987624425
31872,5483.804966713801
37218,9083.384801192486
21013,8844.60929367887
7260,8125.271302156832
17464,5075.891990277654
16881,9552.121258824023
16165,0.0
15270,9101.948882352293
34771,5495.793685827301
16931,2663.60011863688
27343,10469.317150998695
1106,4309.593013874938
39975,0.0
32169,8335.132494323643
41021,11248.160007661125
36375,4685.305839440529
4926,4375.97104468886
13921,5291.34816735785
34067,0.0
7418,4738.803993450943
28838,5655.650913848067
1859,6471.446808953704
30983,4502.076406137865
6219,6665.591812397568
5446,4297.244839155726
26778,6223.518487325991
33675,0.0
17569,7912.813298646133
3061,5357.444417996932
5985,4957.884773282024
32416,6344.238008291057
7939,4841.733315811522
30647,5270.508222389954
26713,8362.078799551962
5407,7227.583205208849
25405,4631.4867167590855
9919,0.0
36137,3837.0058173392545
25175,7031.897070884526
40556,4754.713947094871
10912,5802.330739719814
40588,5190.064534991963
32842,5908.293797286453
19625,6404.03609222459
18820,9550.030386292752
11940,8244.184226488593
22194,0.0
37533,6757.5421000120305
39927,0.0
31309,4760.9960951722705
3207,10344.927210584285
8271,5867.462176786991
35698,8842.89782070729
33686,0.0
36594,5922.650920932574
24656,7157.58072034145
35673,7165.820129481643
5517,5091.729302777425
26006,4422.389999584254
35210,8456.353270963877
26565,6000.236463734739
30887,5463.32086986196
21707,0.0
28647,5470.324684696362
32181,6053.181274789512
39452,0.0
384,10314.858068522934
26357,3484.731351369534
29337,6182.312735621244
38360,4692.129804224962
11962,6392.698905015331
6789,5570.8390166234
7635,7218.711508232133
33611,0.0
15061,6670.875161451282
36832,4260.7130012605185
26915,10014.448885743253
17434,5371.895240276974
17602,7383.155253150395
1187,5830.48190376778
32851,6282.948414065089
19637,7440.515068892609
20277,3461.6595157570064
20187,10577.97464951651
111,7337.93482505205
775,4662.100950259864
36637,6574.503530705073
17696,8058.411953404207
38821,9218.871197983477
32361,6317.66046020961
34666,5100.43330560591
35873,7529.840168297415
18904,5819.585581362915
22756,4225.705408492147
15689,0.0
30957,6247.26367392768
6787,7230.032739382202
8372,6827.621033902945
11280,7199.030478106583
39330,6722.469102213421
9365,8425.980853895719
32473,4940.277643106497
26952,12136.954113560842
6424,3181.0775798776176
11397,5113.416857543268
2049,8614.83270632033
32543,6123.696972888515
21501,0.0
7328,4233.459390618324
22884,3730.2412684134088
2047,11552.27427269341
28096,0.0
31468,6342.707336581788
29752,4262.429315015922
4868,4659.034331591374
31494,7230.867945799842
37923,4501.7083531484195
6208,5632.448571709766
30073,5357.776556744924
28386,3617.7321942661933
18710,4137.752384043443
38061,6175.16243704503
25565,4271.810885250879
38463,6442.844164160992
27748,0.0
6962,7795.83880848041
34182,0.0
1508,6342.707336581788
7014,6668.530279853443
19778,6266.4208802362355
26551,6123.696972888515
33163,8726.42633220858
15342,5693.431205429914
9112,4823.7484979807205
10652,7828.332573715472
21932,0.0
19894,4880.9761066481105
32819,6785.09259813212
804,6975.341245736712
27689,0.0
29317,7132.663792782117
20844,7107.45781710731
39883,0.0
7843,4880.344252760746
15019,7234.450974388928
20738,20832.651226504957
