index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
783064,5,[1. 0. 0. 0. 0. 0. 0.],2013-07-29,10.071193240566025,788,1,1,"[0, 0, 0, 1]",1,2013,7,29,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
778604,5,[0. 0. 0. 0. 1. 0. 0.],2013-08-02,9.498418036089904,589,1,1,"[0, 0, 0, 1]",1,2013,8,2,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
56869,5,[0. 0. 1. 0. 0. 0. 0.],2015-06-10,9.340694647925071,557,1,0,"[0, 0, 0, 1]",0,2015,6,10,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
974844,5,[0. 0. 0. 1. 0. 0. 0.],2013-02-07,9.494743062578646,559,1,1,"[0, 0, 0, 1]",1,2013,2,7,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
204049,5,[0. 0. 0. 1. 0. 0. 0.],2015-01-29,9.503499864284235,517,1,1,"[0, 0, 0, 1]",0,2015,1,29,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
328949,5,[0. 1. 0. 0. 0. 0. 0.],2014-09-23,9.11312710422178,481,1,0,"[0, 0, 0, 1]",0,2014,9,23,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
933589,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-16,8.448333860897476,206,1,0,"[0, 0, 0, 1]",0,2013,3,16,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
553374,5,[0. 0. 0. 1. 0. 0. 0.],2014-02-20,9.587651655064798,592,1,1,"[0, 0, 0, 1]",1,2014,2,20,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
236384,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-31,8.512071245835466,217,1,0,"[0, 0, 0, 1]",1,2014,12,31,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
793099,5,[0. 0. 0. 0. 0. 1. 0.],2013-07-20,8.710205194432532,253,1,0,"[0, 0, 0, 1]",0,2013,7,20,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
76939,5,[0. 0. 0. 0. 0. 1. 0.],2015-05-23,8.673688129267731,236,1,0,"[0, 0, 0, 1]",0,2015,5,23,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
307444,5,[0. 0. 0. 1. 0. 0. 0.],2014-10-16,9.203304026795282,485,1,0,"[0, 0, 0, 1]",0,2014,10,16,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
349519,5,[1. 0. 0. 0. 0. 0. 0.],2014-09-01,9.960082528170402,758,1,1,"[0, 0, 0, 1]",0,2014,9,1,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
105929,5,[1. 0. 0. 0. 0. 0. 0.],2015-04-27,9.833171133022866,670,1,1,"[0, 0, 0, 1]",0,2015,4,27,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
560064,5,[0. 0. 0. 0. 1. 0. 0.],2014-02-14,9.39638057119949,552,1,0,"[0, 0, 0, 1]",0,2014,2,14,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
463059,5,[1. 0. 0. 0. 0. 0. 0.],2014-05-12,9.3243363327069,514,1,0,"[0, 0, 0, 1]",0,2014,5,12,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
341104,5,[0. 0. 1. 0. 0. 0. 0.],2014-09-10,9.367532416861831,590,1,0,"[0, 0, 0, 1]",0,2014,9,10,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
289679,5,[0. 1. 0. 0. 0. 0. 0.],2014-11-04,9.829958044235482,708,1,1,"[0, 0, 0, 1]",0,2014,11,4,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
649264,5,[0. 1. 0. 0. 0. 0. 0.],2013-11-26,9.433159195806228,531,1,0,"[0, 0, 0, 1]",0,2013,11,26,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
833239,5,[0. 0. 0. 0. 1. 0. 0.],2013-06-14,9.408939605975984,587,1,0,"[0, 0, 0, 1]",0,2013,6,14,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
577904,5,[0. 0. 1. 0. 0. 0. 0.],2014-01-29,9.391403185357937,558,1,0,"[0, 0, 0, 1]",0,2014,1,29,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
131574,5,[0. 0. 0. 0. 0. 1. 0.],2015-04-04,9.085794701281568,351,1,0,"[0, 0, 0, 1]",0,2015,4,4,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
920209,5,[0. 0. 0. 1. 0. 0. 0.],2013-03-28,9.980298078970817,816,1,1,"[0, 0, 0, 1]",0,2013,3,28,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
299029,5,[0. 0. 0. 0. 0. 1. 0.],2014-10-25,8.436617265234226,205,1,0,"[0, 0, 0, 1]",0,2014,10,25,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
398139,5,[0. 0. 0. 0. 1. 0. 0.],2014-07-11,9.291797105048733,533,1,0,"[0, 0, 0, 1]",0,2014,7,11,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
483129,5,[0. 0. 0. 1. 0. 0. 0.],2014-04-24,9.205491613120236,475,1,0,"[0, 0, 0, 1]",1,2014,4,24,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
428494,5,[0. 0. 0. 1. 0. 0. 0.],2014-06-12,9.430545384690566,577,1,0,"[0, 0, 0, 1]",0,2014,6,12,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
152759,5,[1. 0. 0. 0. 0. 0. 0.],2015-03-16,9.886962034866128,718,1,1,"[0, 0, 0, 1]",0,2015,3,16,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
658184,5,[1. 0. 0. 0. 0. 0. 0.],2013-11-18,9.989943046329998,759,1,1,"[0, 0, 0, 1]",0,2013,11,18,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
400009,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-09,9.32093496888341,587,1,0,"[0, 0, 0, 1]",0,2014,7,9,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
180634,5,[0. 0. 0. 1. 0. 0. 0.],2015-02-19,9.48446336679332,568,1,1,"[0, 0, 0, 1]",1,2015,2,19,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
895679,5,[0. 0. 0. 0. 1. 0. 0.],2013-04-19,9.18757739559151,493,1,0,"[0, 0, 0, 1]",0,2013,4,19,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
917979,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-30,8.977968093128549,359,1,0,"[0, 0, 0, 1]",0,2013,3,30,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
800904,5,[0. 0. 0. 0. 0. 1. 0.],2013-07-13,8.804251383528111,265,1,0,"[0, 0, 0, 1]",0,2013,7,13,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
393464,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-16,9.717027173294824,743,1,1,"[0, 0, 0, 1]",0,2014,7,16,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
170599,5,[0. 0. 0. 0. 0. 1. 0.],2015-02-28,8.729295674310482,244,1,0,"[0, 0, 0, 1]",0,2015,2,28,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
259759,5,[0. 0. 0. 0. 0. 1. 0.],2014-12-06,9.024207485778577,392,1,0,"[0, 0, 0, 1]",0,2014,12,6,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
680484,5,[0. 1. 0. 0. 0. 0. 0.],2013-10-29,9.271036865792954,493,1,0,"[0, 0, 0, 1]",1,2013,10,29,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
773029,5,[0. 0. 1. 0. 0. 0. 0.],2013-08-07,9.556029215201436,645,1,0,"[0, 0, 0, 1]",1,2013,8,7,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
537764,5,[0. 0. 0. 1. 0. 0. 0.],2014-03-06,9.477412321404392,564,1,1,"[0, 0, 0, 1]",0,2014,3,6,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
930244,5,[0. 1. 0. 0. 0. 0. 0.],2013-03-19,9.503094267036737,571,1,1,"[0, 0, 0, 1]",0,2013,3,19,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
805364,5,[0. 1. 0. 0. 0. 0. 0.],2013-07-09,9.467582690862903,592,1,0,"[0, 0, 0, 1]",0,2013,7,9,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
434069,5,[0. 0. 0. 0. 0. 1. 0.],2014-06-07,8.808323050391056,262,1,0,"[0, 0, 0, 1]",0,2014,6,7,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
112619,5,[0. 1. 0. 0. 0. 0. 0.],2015-04-21,9.127995055771946,479,1,0,"[0, 0, 0, 1]",0,2015,4,21,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
336429,5,[1. 0. 0. 0. 0. 0. 0.],2014-09-15,9.9614943233096,735,1,1,"[0, 0, 0, 1]",0,2014,9,15,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
515464,5,[0. 0. 1. 0. 0. 0. 0.],2014-03-26,9.19478163844336,562,1,0,"[0, 0, 0, 1]",0,2014,3,26,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
664874,5,[0. 1. 0. 0. 0. 0. 0.],2013-11-12,9.273846932784508,506,1,0,"[0, 0, 0, 1]",0,2013,11,12,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
332689,5,[0. 0. 0. 0. 1. 0. 0.],2014-09-19,9.496786381638575,598,1,1,"[0, 0, 0, 1]",0,2014,9,19,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
636999,5,[0. 0. 0. 0. 0. 1. 0.],2013-12-07,8.708859601047175,276,1,0,"[0, 0, 0, 1]",0,2013,12,7,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
151644,5,[0. 1. 0. 0. 0. 0. 0.],2015-03-17,9.62245370207373,601,1,1,"[0, 0, 0, 1]",0,2015,3,17,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
828779,5,[0. 1. 0. 0. 0. 0. 0.],2013-06-18,9.67470962929122,650,1,1,"[0, 0, 0, 1]",0,2013,6,18,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
328014,5,[0. 0. 1. 0. 0. 0. 0.],2014-09-24,9.35819745992578,588,1,0,"[0, 0, 0, 1]",0,2014,9,24,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
188439,5,[0. 0. 0. 1. 0. 0. 0.],2015-02-12,9.256347772918016,453,1,0,"[0, 0, 0, 1]",1,2015,2,12,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
622504,5,[0. 0. 0. 0. 1. 0. 0.],2013-12-20,10.003193193746572,782,1,1,"[0, 0, 0, 1]",0,2013,12,20,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
931359,5,[1. 0. 0. 0. 0. 0. 0.],2013-03-18,9.89521858376562,755,1,1,"[0, 0, 0, 1]",0,2013,3,18,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
602434,5,[0. 1. 0. 0. 0. 0. 0.],2014-01-07,9.745125259462244,660,1,1,"[0, 0, 0, 1]",0,2014,1,7,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
201819,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-31,8.654443226470113,228,1,0,"[0, 0, 0, 1]",0,2015,1,31,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
90319,5,[1. 0. 0. 0. 0. 0. 0.],2015-05-11,9.367532416861831,517,1,0,"[0, 0, 0, 1]",0,2015,5,11,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
769684,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-10,8.603399339740669,244,1,0,"[0, 0, 0, 1]",0,2013,8,10,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
451909,5,[0. 0. 0. 1. 0. 0. 0.],2014-05-22,9.448700194970938,544,1,1,"[0, 0, 0, 1]",0,2014,5,22,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
513234,5,[0. 0. 0. 0. 1. 0. 0.],2014-03-28,9.181720455128108,460,1,0,"[0, 0, 0, 1]",0,2014,3,28,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
33454,5,[0. 0. 1. 0. 0. 0. 0.],2015-07-01,9.740816627567298,717,1,1,"[0, 0, 0, 1]",0,2015,7,1,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
984879,5,[0. 1. 0. 0. 0. 0. 0.],2013-01-29,9.18004072349016,472,1,0,"[0, 0, 0, 1]",0,2013,1,29,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
3349,5,[0. 1. 0. 0. 0. 0. 0.],2015-07-28,9.713253274320705,598,1,1,"[0, 0, 0, 1]",1,2015,7,28,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
981534,5,[0. 0. 0. 0. 1. 0. 0.],2013-02-01,9.352554369474591,576,1,0,"[0, 0, 0, 1]",0,2013,2,1,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
34569,5,[0. 1. 0. 0. 0. 0. 0.],2015-06-30,9.800113946766308,645,1,1,"[0, 0, 0, 1]",0,2015,6,30,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
611354,5,[1. 0. 0. 0. 0. 0. 0.],2013-12-30,9.807022955925477,738,1,0,"[0, 0, 0, 1]",1,2013,12,30,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
244799,5,[1. 0. 0. 0. 0. 0. 0.],2014-12-22,10.078521797355334,950,1,0,"[0, 0, 0, 1]",1,2014,12,22,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
66904,5,[1. 0. 0. 0. 0. 0. 0.],2015-06-01,10.035510680940524,778,1,1,"[0, 0, 0, 1]",0,2015,6,1,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
179519,5,[0. 0. 0. 0. 1. 0. 0.],2015-02-20,9.446341450444287,555,1,1,"[0, 0, 0, 1]",1,2015,2,20,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
357934,5,[0. 0. 0. 0. 0. 1. 0.],2014-08-23,8.490529402060712,217,1,0,"[0, 0, 0, 1]",0,2014,8,23,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
592399,5,[0. 0. 0. 1. 0. 0. 0.],2014-01-16,9.134760782418645,464,1,0,"[0, 0, 0, 1]",0,2014,1,16,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
788639,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-24,9.489821994620105,621,1,0,"[0, 0, 0, 1]",1,2013,7,24,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
546684,5,[0. 0. 1. 0. 0. 0. 0.],2014-02-26,9.1797604936999,548,1,0,"[0, 0, 0, 1]",1,2014,2,26,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
