index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
601319,5,[0. 0. 1. 0. 0. 0. 0.],2014-01-08,0.16039268157123665,732,1,1,"[0, 0, 0, 1]",0,2014,1,8,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
989339,5,[0. 0. 0. 0. 1. 0. 0.],2013-01-25,0.03483127420545351,564,1,1,"[0, 0, 0, 1]",0,2013,1,25,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
352324,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-29,0.01446397138101929,559,1,0,"[0, 0, 0, 1]",1,2014,8,29,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
591284,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-17,-0.13889826763272414,520,1,0,"[0, 0, 0, 1]",0,2014,1,17,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
446334,5,[0. 1. 0. 0. 0. 0. 0.],2014-05-27,-0.2467909498006637,475,1,0,"[0, 0, 0, 1]",0,2014,5,27,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
369154,5,[1. 0. 0. 0. 0. 0. 0.],2014-08-11,-0.27691503696769715,554,1,0,"[0, 0, 0, 1]",1,2014,8,11,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
944739,5,[0. 0. 1. 0. 0. 0. 0.],2013-03-06,0.17056536997958816,693,1,1,"[0, 0, 0, 1]",0,2013,3,6,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
981534,5,[0. 0. 0. 0. 1. 0. 0.],2013-02-01,-0.1217753760389293,576,1,0,"[0, 0, 0, 1]",0,2013,2,1,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
327079,5,[0. 0. 0. 1. 0. 0. 0.],2014-09-25,-0.24705019316780685,475,1,0,"[0, 0, 0, 1]",0,2014,9,25,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
357934,5,[0. 0. 0. 0. 0. 1. 0.],2014-08-23,-0.1320098633817981,217,1,0,"[0, 0, 0, 1]",0,2014,8,23,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
465289,5,[0. 0. 0. 0. 0. 1. 0.],2014-05-10,0.13963134169569535,250,1,0,"[0, 0, 0, 1]",0,2014,5,10,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
438529,5,[0. 1. 0. 0. 0. 0. 0.],2014-06-03,0.1514601858636535,645,1,1,"[0, 0, 0, 1]",0,2014,6,3,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
671564,5,[0. 0. 1. 0. 0. 0. 0.],2013-11-06,0.19886528752972588,709,1,1,"[0, 0, 0, 1]",0,2013,11,6,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
17844,5,[0. 0. 1. 0. 0. 0. 0.],2015-07-15,0.21850977455515694,716,1,1,"[0, 0, 0, 1]",1,2015,7,15,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
256019,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-10,0.05047753995568805,602,1,0,"[0, 0, 0, 1]",0,2014,12,10,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
403749,5,[0. 0. 0. 0. 0. 1. 0.],2014-07-05,0.07685014081422636,233,1,0,"[0, 0, 0, 1]",0,2014,7,5,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
112619,5,[0. 1. 0. 0. 0. 0. 0.],2015-04-21,-0.3743645473124637,479,1,0,"[0, 0, 0, 1]",0,2015,4,21,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
689404,5,[1. 0. 0. 0. 0. 0. 0.],2013-10-21,0.27822443871531105,753,1,1,"[0, 0, 0, 1]",1,2013,10,21,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
605779,5,[0. 0. 0. 0. 0. 1. 0.],2014-01-04,-0.17770599155031694,196,1,0,"[0, 0, 0, 1]",0,2014,1,4,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
34569,5,[0. 1. 0. 0. 0. 0. 0.],2015-06-30,0.29775434368189835,645,1,1,"[0, 0, 0, 1]",0,2015,6,30,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
3349,5,[0. 1. 0. 0. 0. 0. 0.],2015-07-28,0.21089367123629546,598,1,1,"[0, 0, 0, 1]",1,2015,7,28,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
968154,5,[0. 0. 1. 0. 0. 0. 0.],2013-02-13,-0.14135590313006394,568,1,0,"[0, 0, 0, 1]",1,2013,2,13,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
72479,5,[0. 0. 1. 0. 0. 0. 0.],2015-05-27,-0.1370587123039666,571,1,0,"[0, 0, 0, 1]",0,2015,5,27,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
853309,5,[1. 0. 0. 0. 0. 0. 0.],2013-05-27,0.14725339183721609,707,1,1,"[0, 0, 0, 1]",0,2013,5,27,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
716164,5,[0. 0. 0. 0. 1. 0. 0.],2013-09-27,0.07028404147870937,598,1,1,"[0, 0, 0, 1]",0,2013,9,27,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
847734,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-01,0.05393438094664482,259,1,0,"[0, 0, 0, 1]",0,2013,6,1,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
789754,5,[0. 1. 0. 0. 0. 0. 0.],2013-07-23,-0.0832203521435595,510,1,0,"[0, 0, 0, 1]",1,2013,7,23,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
920209,5,[0. 0. 0. 1. 0. 0. 0.],2013-03-28,0.5365354785899399,816,1,1,"[0, 0, 0, 1]",0,2013,3,28,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
331754,5,[0. 0. 0. 0. 0. 1. 0.],2014-09-20,-0.049008002696560034,218,1,0,"[0, 0, 0, 1]",0,2014,9,20,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
773029,5,[0. 0. 1. 0. 0. 0. 0.],2013-08-07,0.022589931697979185,645,1,0,"[0, 0, 0, 1]",1,2013,8,7,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
79169,5,[0. 0. 0. 1. 0. 0. 0.],2015-05-21,0.003008126738814454,547,1,1,"[0, 0, 0, 1]",0,2015,5,21,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
267239,5,[0. 0. 0. 0. 1. 0. 0.],2014-11-28,0.3613171770212524,689,1,1,"[0, 0, 0, 1]",0,2014,11,28,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
100354,5,[0. 0. 0. 0. 0. 1. 0.],2015-05-02,0.44272594345522265,327,1,0,"[0, 0, 0, 1]",0,2015,5,2,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
806479,5,[1. 0. 0. 0. 0. 0. 0.],2013-07-08,-0.17327779959221698,604,1,0,"[0, 0, 0, 1]",0,2013,7,8,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
679369,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-30,0.140757656722446,743,1,0,"[0, 0, 0, 1]",1,2013,10,30,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
658184,5,[1. 0. 0. 0. 0. 0. 0.],2013-11-18,0.3204914225456186,759,1,1,"[0, 0, 0, 1]",0,2013,11,18,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
832124,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-15,-0.036750443710475984,219,1,0,"[0, 0, 0, 1]",0,2013,6,15,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
921324,5,[0. 0. 1. 0. 0. 0. 0.],2013-03-27,0.24257343567946066,717,1,1,"[0, 0, 0, 1]",0,2013,3,27,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
23419,5,[0. 0. 0. 0. 1. 0. 0.],2015-07-10,-0.1191850060516817,530,1,0,"[0, 0, 0, 1]",0,2015,7,10,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
558949,5,[0. 0. 0. 0. 0. 1. 0.],2014-02-15,0.0576363749940807,219,1,0,"[0, 0, 0, 1]",0,2014,2,15,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
460829,5,[0. 0. 1. 0. 0. 0. 0.],2014-05-14,-0.1889341999129357,583,1,0,"[0, 0, 0, 1]",0,2014,5,14,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
816514,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-29,0.185377363483898,281,1,0,"[0, 0, 0, 1]",0,2013,6,29,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
400009,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-09,-0.21250431462004649,587,1,0,"[0, 0, 0, 1]",0,2014,7,9,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
952544,5,[0. 0. 1. 0. 0. 0. 0.],2013-02-27,-0.335350034547341,529,1,0,"[0, 0, 0, 1]",0,2013,2,27,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
424034,5,[1. 0. 0. 0. 0. 0. 0.],2014-06-16,0.3258373667749304,738,1,1,"[0, 0, 0, 1]",0,2014,6,16,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
524384,5,[0. 1. 0. 0. 0. 0. 0.],2014-03-18,0.14269895932972432,629,1,1,"[0, 0, 0, 1]",0,2014,3,18,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
90319,5,[1. 0. 0. 0. 0. 0. 0.],2015-05-11,-0.30191920692254826,517,1,0,"[0, 0, 0, 1]",0,2015,5,11,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
88089,5,[0. 0. 1. 0. 0. 0. 0.],2015-05-13,0.06330418667078952,692,1,0,"[0, 0, 0, 1]",0,2015,5,13,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
613584,5,[0. 0. 0. 0. 0. 1. 0.],2013-12-28,0.11942863437817584,266,1,0,"[0, 0, 0, 1]",0,2013,12,28,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
778604,5,[0. 0. 0. 0. 1. 0. 0.],2013-08-02,0.024088290576383287,589,1,1,"[0, 0, 0, 1]",1,2013,8,2,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
40144,5,[0. 0. 0. 1. 0. 0. 0.],2015-06-25,-0.3345376472909223,472,1,0,"[0, 0, 0, 1]",0,2015,6,25,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
795329,5,[0. 0. 0. 1. 0. 0. 0.],2013-07-18,0.3070787749946557,633,1,1,"[0, 0, 0, 1]",1,2013,7,18,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
209624,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-24,-0.06715732120223628,207,1,0,"[0, 0, 0, 1]",0,2015,1,24,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
325209,5,[0. 0. 0. 0. 0. 1. 0.],2014-09-27,-0.021636805900428158,215,1,0,"[0, 0, 0, 1]",0,2014,9,27,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
930244,5,[0. 1. 0. 0. 0. 0. 0.],2013-03-19,0.0007346639523273524,571,1,1,"[0, 0, 0, 1]",0,2013,3,19,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
834354,5,[0. 0. 0. 1. 0. 0. 0.],2013-06-13,-0.13334760619258468,519,1,0,"[0, 0, 0, 1]",0,2013,6,13,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
797559,5,[0. 1. 0. 0. 0. 0. 0.],2013-07-16,0.2016450503986356,670,1,1,"[0, 0, 0, 1]",1,2013,7,16,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
412884,5,[0. 0. 0. 1. 0. 0. 0.],2014-06-26,-0.3997781691593243,450,1,0,"[0, 0, 0, 1]",0,2014,6,26,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
140494,5,[0. 0. 0. 0. 1. 0. 0.],2015-03-27,-0.13602401415695553,499,1,0,"[0, 0, 0, 1]",0,2015,3,27,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
891219,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-23,-0.013771668678506543,576,1,1,"[0, 0, 0, 1]",0,2013,4,23,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
103699,5,[0. 0. 1. 0. 0. 0. 0.],2015-04-29,0.2252873243385807,717,1,1,"[0, 0, 0, 1]",0,2015,4,29,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
47949,5,[0. 0. 0. 1. 0. 0. 0.],2015-06-18,0.05811388692346675,545,1,1,"[0, 0, 0, 1]",0,2015,6,18,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
42374,5,[0. 1. 0. 0. 0. 0. 0.],2015-06-23,-0.28708264414777673,475,1,0,"[0, 0, 0, 1]",0,2015,6,23,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
206279,5,[0. 1. 0. 0. 0. 0. 0.],2015-01-27,0.11105244607237097,569,1,1,"[0, 0, 0, 1]",0,2015,1,27,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
899024,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-16,-0.3805821839233357,494,1,0,"[0, 0, 0, 1]",0,2013,4,16,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
500969,5,[0. 1. 0. 0. 0. 0. 0.],2014-04-08,-0.25356886938799583,515,1,0,"[0, 0, 0, 1]",0,2014,4,8,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
593514,5,[0. 0. 1. 0. 0. 0. 0.],2014-01-15,-0.2809931932565046,538,1,0,"[0, 0, 0, 1]",0,2014,1,15,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
390659,5,[0. 0. 0. 0. 0. 1. 0.],2014-07-19,-0.07451029550749587,237,1,0,"[0, 0, 0, 1]",0,2014,7,19,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
163909,5,[0. 0. 0. 0. 1. 0. 0.],2015-03-06,0.08611448789703148,580,1,1,"[0, 0, 0, 1]",0,2015,3,6,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
283134,5,[0. 1. 0. 0. 0. 0. 0.],2014-11-11,0.15215777919504705,623,1,1,"[0, 0, 0, 1]",0,2014,11,11,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
602434,5,[0. 1. 0. 0. 0. 0. 0.],2014-01-07,0.2427656563778342,660,1,1,"[0, 0, 0, 1]",0,2014,1,7,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
53524,5,[0. 0. 0. 0. 0. 1. 0.],2015-06-13,0.05347066658637623,234,1,0,"[0, 0, 0, 1]",0,2015,6,13,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
270979,5,[1. 0. 0. 0. 0. 0. 0.],2014-11-24,0.25693305748083617,737,1,1,"[0, 0, 0, 1]",0,2014,11,24,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
