Id,Sales
35350,155053.265625
32504,155053.265625
34920,155053.265625
14307,155053.265625
3128,155053.265625
30421,155053.265625
14538,155053.265625
37678,155053.265625
34639,155053.265625
14993,155053.265625
15434,0.0
10424,155053.265625
38786,155053.265625
551,155053.265625
17760,155053.265625
4520,155053.265625
25608,155053.265625
38317,155053.265625
29231,155053.265625
40344,155053.265625
21400,155053.265625
34154,0.0
33407,0.0
33581,0.0
37035,155053.265625
33242,155053.265625
17477,155053.265625
12259,155053.265625
30279,155053.265625
23834,155053.265625
26458,155053.265625
5626,155053.265625
8685,155053.265625
14858,155053.265625
28002,0.0
10606,155053.265625
22550,155053.265625
40403,155053.265625
25975,155053.265625
7988,155053.265625
20372,155053.265625
9123,155053.265625
12683,155053.265625
1452,155053.265625
23006,155053.265625
12376,155053.265625
34898,155053.265625
28246,0.0
37282,155053.265625
25951,155053.265625
12466,155053.265625
18016,155053.265625
16032,0.0
32385,155053.265625
3324,155053.265625
13286,155053.265625
10927,155053.265625
8595,155053.265625
18153,155053.265625
13096,155053.265625
34589,155053.265625
25080,155053.265625
22193,0.0
12569,155053.265625
28950,155053.265625
14569,155053.265625
14295,155053.265625
15722,0.0
39508,0.0
35498,155053.265625
16261,0.0
245,155053.265625
8067,155053.265625
11064,155053.265625
40491,155053.265625
21877,0.0
10053,0.0
16148,0.0
2337,155053.265625
36663,155053.265625
25493,155053.265625
26693,155053.265625
18146,155053.265625
16240,0.0
22844,155053.265625
39108,155053.265625
35208,155053.265625
35900,155053.265625
37122,155053.265625
6119,155053.265625
36297,155053.265625
6337,155053.265625
3539,0.0
15036,155053.265625
34952,155053.265625
20458,155053.265625
29217,155053.265625
36274,155053.265625
23226,155053.265625
25638,155053.265625
39483,0.0
36353,155053.265625
29579,155053.265625
28683,155053.265625
12485,155053.265625
22246,0.0
29856,155053.265625
26696,155053.265625
13510,155053.265625
38502,155053.265625
10431,155053.265625
39597,0.0
26227,155053.265625
27715,0.0
1445,155053.265625
14813,155053.265625
32195,155053.265625
14653,155053.265625
6655,155053.265625
28917,155053.265625
28328,155053.265625
34315,155053.265625
19372,155053.265625
27721,0.0
20406,155053.265625
31431,155053.265625
12247,155053.265625
11194,155053.265625
27997,0.0
31084,155053.265625
13406,155053.265625
36741,155053.265625
31610,155053.265625
15095,155053.265625
24249,155053.265625
26916,155053.265625
12434,155053.265625
5513,155053.265625
33339,155053.265625
37726,155053.265625
12650,155053.265625
7805,155053.265625
34745,155053.265625
39781,0.0
36575,155053.265625
11393,155053.265625
7752,155053.265625
36372,155053.265625
18497,155053.265625
35717,155053.265625
1347,155053.265625
21981,0.0
4219,0.0
18906,155053.265625
25642,155053.265625
27160,155053.265625
4415,155053.265625
16573,155053.265625
9638,0.0
25979,155053.265625
34924,155053.265625
38097,155053.265625
10638,155053.265625
17352,155053.265625
27958,0.0
14581,155053.265625
8009,155053.265625
12096,155053.265625
2585,155053.265625
3180,155053.265625
20500,155053.265625
13780,155053.265625
6604,155053.265625
17730,155053.265625
14888,155053.265625
24936,155053.265625
33891,0.0
478,155053.265625
19468,155053.265625
24811,155053.265625
814,155053.265625
27993,0.0
24542,155053.265625
14808,155053.265625
38526,155053.265625
5258,155053.265625
15380,155053.265625
4612,155053.265625
27751,0.0
27479,0.0
40880,155053.265625
22292,155053.265625
32028,155053.265625
18942,155053.265625
561,155053.265625
34779,155053.265625
18078,155053.265625
8219,155053.265625
21214,155053.265625
375,155053.265625
21765,0.0
9169,155053.265625
30501,155053.265625
916,155053.265625
5722,155053.265625
29671,155053.265625
39807,0.0
9946,0.0
31037,155053.265625
28323,0.0
23940,155053.265625
14570,155053.265625
1990,155053.265625
10107,0.0
9525,0.0
16889,155053.265625
6473,155053.265625
11371,155053.265625
32,155053.265625
14839,155053.265625
35197,155053.265625
8245,155053.265625
17410,155053.265625
10576,155053.265625
3495,0.0
6799,155053.265625
4587,155053.265625
20849,155053.265625
34675,155053.265625
40789,155053.265625
7474,155053.265625
33938,0.0
24414,155053.265625
36423,155053.265625
26895,155053.265625
5921,155053.265625
21566,0.0
26023,155053.265625
10370,155053.265625
5564,155053.265625
25394,155053.265625
39962,0.0
16340,155053.265625
7103,155053.265625
27929,0.0
1843,155053.265625
14846,155053.265625
35672,155053.265625
1838,155053.265625
35820,155053.265625
11528,155053.265625
29046,155053.265625
17377,155053.265625
36488,155053.265625
3039,155053.265625
6440,155053.265625
8313,155053.265625
30531,155053.265625
6933,155053.265625
34895,155053.265625
18325,155053.265625
32131,155053.265625
10130,0.0
22960,155053.265625
19214,155053.265625
26346,155053.265625
26331,155053.265625
29968,155053.265625
23150,155053.265625
11804,155053.265625
2367,155053.265625
12895,155053.265625
19922,155053.265625
384,155053.265625
20740,155053.265625
8789,155053.265625
4102,0.0
13048,155053.265625
27814,0.0
36071,155053.265625
6316,155053.265625
6945,155053.265625
30893,155053.265625
10614,155053.265625
3219,155053.265625
123,155053.265625
27180,155053.265625
15155,155053.265625
717,155053.265625
26183,155053.265625
10853,155053.265625
9988,0.0
36076,155053.265625
20435,155053.265625
7333,155053.265625
22987,155053.265625
16158,0.0
30561,155053.265625
11558,155053.265625
9717,0.0
4366,155053.265625
31762,155053.265625
4324,155053.265625
15481,0.0
13948,155053.265625
35623,155053.265625
53,155053.265625
12908,155053.265625
37717,155053.265625
20995,155053.265625
13015,155053.265625
7827,155053.265625
16151,0.0
18415,155053.265625
474,155053.265625
38669,155053.265625
8993,155053.265625
7491,155053.265625
10599,155053.265625
34537,155053.265625
36055,155053.265625
12589,155053.265625
14360,155053.265625
34057,0.0
21777,0.0
33590,0.0
4794,155053.265625
14818,155053.265625
1027,155053.265625
36347,155053.265625
29296,155053.265625
11879,155053.265625
12810,155053.265625
23384,155053.265625
10178,0.0
21579,0.0
11996,155053.265625
19492,155053.265625
35032,155053.265625
7345,155053.265625
20389,155053.265625
34497,155053.265625
32358,155053.265625
5887,155053.265625
7985,155053.265625
27455,0.0
7964,155053.265625
34740,155053.265625
30928,155053.265625
29717,155053.265625
715,155053.265625
23264,155053.265625
34682,155053.265625
12955,155053.265625
21189,155053.265625
12010,155053.265625
29035,155053.265625
437,155053.265625
39250,155053.265625
11691,155053.265625
17777,155053.265625
36374,155053.265625
35451,155053.265625
29179,155053.265625
33779,0.0
25714,155053.265625
8733,155053.265625
17008,155053.265625
32695,155053.265625
7475,155053.265625
16369,155053.265625
2480,155053.265625
7772,155053.265625
12175,155053.265625
25019,155053.265625
12532,155053.265625
39603,0.0
22413,155053.265625
2930,155053.265625
18079,155053.265625
7471,155053.265625
17293,155053.265625
18936,155053.265625
38068,155053.265625
16359,155053.265625
30862,155053.265625
16900,155053.265625
5358,155053.265625
6004,155053.265625
15798,0.0
6338,155053.265625
22235,0.0
1718,155053.265625
17701,155053.265625
41030,155053.265625
8369,155053.265625
26152,155053.265625
30198,155053.265625
12095,155053.265625
12459,155053.265625
4340,155053.265625
34165,0.0
2233,155053.265625
32779,155053.265625
22831,155053.265625
3851,0.0
19973,155053.265625
7719,155053.265625
31396,155053.265625
24449,155053.265625
34769,155053.265625
10309,155053.265625
32347,155053.265625
26261,155053.265625
28520,155053.265625
25827,155053.265625
12397,155053.265625
19893,155053.265625
39316,155053.265625
37918,155053.265625
2698,155053.265625
4839,155053.265625
7677,155053.265625
40587,155053.265625
12463,155053.265625
8940,155053.265625
34536,155053.265625
35225,155053.265625
16038,0.0
39958,0.0
26207,155053.265625
38095,155053.265625
633,155053.265625
18699,155053.265625
38119,155053.265625
7534,155053.265625
2039,155053.265625
32208,155053.265625
19346,155053.265625
32675,155053.265625
2755,155053.265625
36177,155053.265625
2269,155053.265625
6077,155053.265625
28065,0.0
18706,155053.265625
14122,155053.265625
38325,155053.265625
23731,155053.265625
26393,155053.265625
4139,0.0
10763,155053.265625
23408,155053.265625
34094,0.0
24996,155053.265625
5236,155053.265625
29412,155053.265625
20434,155053.265625
40928,155053.265625
15032,155053.265625
31797,155053.265625
14153,155053.265625
15880,0.0
40925,155053.265625
32575,155053.265625
32956,155053.265625
21659,0.0
11285,155053.265625
11343,155053.265625
13430,155053.265625
29182,155053.265625
17792,155053.265625
15786,0.0
26933,155053.265625
10468,155053.265625
27966,0.0
20870,155053.265625
4552,155053.265625
30966,155053.265625
1163,155053.265625
30629,155053.265625
26287,155053.265625
14133,155053.265625
8361,155053.265625
26763,155053.265625
27902,0.0
30393,155053.265625
14257,155053.265625
23481,155053.265625
936,155053.265625
12348,155053.265625
27631,155053.265625
8292,155053.265625
26496,155053.265625
11264,155053.265625
2446,155053.265625
33351,155053.265625
15231,155053.265625
31264,155053.265625
10932,155053.265625
22866,155053.265625
11198,155053.265625
23974,155053.265625
26302,155053.265625
2492,155053.265625
9571,0.0
36209,155053.265625
24425,155053.265625
10907,155053.265625
33231,155053.265625
34896,155053.265625
32253,155053.265625
13604,155053.265625
36153,155053.265625
3637,0.0
19222,155053.265625
33446,0.0
6775,155053.265625
27364,155053.265625
28941,155053.265625
31832,155053.265625
21424,0.0
10081,0.0
23240,155053.265625
32550,155053.265625
15173,155053.265625
3237,155053.265625
39406,0.0
38155,155053.265625
32637,155053.265625
19515,155053.265625
39656,0.0
34423,155053.265625
8168,155053.265625
11672,155053.265625
35338,155053.265625
35550,155053.265625
2265,155053.265625
29199,155053.265625
2800,155053.265625
33210,155053.265625
28378,155053.265625
2522,155053.265625
37665,155053.265625
20546,155053.265625
28025,0.0
7891,155053.265625
13405,155053.265625
11758,155053.265625
4506,155053.265625
17408,155053.265625
11475,155053.265625
32931,155053.265625
2083,155053.265625
25257,155053.265625
7516,155053.265625
29764,155053.265625
36592,155053.265625
34547,155053.265625
4202,0.0
21572,0.0
36313,155053.265625
19591,155053.265625
30136,155053.265625
34440,155053.265625
3287,155053.265625
6841,155053.265625
38544,155053.265625
3321,155053.265625
28777,155053.265625
35891,155053.265625
17367,155053.265625
25719,155053.265625
29668,155053.265625
7378,155053.265625
37612,155053.265625
28197,0.0
38185,155053.265625
33735,0.0
10908,155053.265625
3196,155053.265625
8418,155053.265625
21806,0.0
24135,155053.265625
9068,155053.265625
15387,155053.265625
28248,0.0
31736,155053.265625
15170,155053.265625
2427,155053.265625
31342,155053.265625
15030,155053.265625
33734,155053.265625
35628,155053.265625
40933,155053.265625
24696,155053.265625
21047,155053.265625
9444,0.0
40449,155053.265625
12624,155053.265625
26030,155053.265625
14400,155053.265625
9049,155053.265625
5869,155053.265625
11231,155053.265625
13092,155053.265625
14507,155053.265625
28681,155053.265625
38023,155053.265625
28576,155053.265625
9787,0.0
31680,155053.265625
10280,155053.265625
13938,155053.265625
29333,155053.265625
20158,155053.265625
38957,155053.265625
14563,155053.265625
5411,155053.265625
25808,155053.265625
31119,155053.265625
28000,0.0
1798,155053.265625
35604,155053.265625
37931,155053.265625
22172,0.0
11442,155053.265625
10980,155053.265625
6072,155053.265625
2105,155053.265625
33072,155053.265625
18724,155053.265625
35299,155053.265625
13486,155053.265625
15161,155053.265625
34126,0.0
34308,155053.265625
31365,155053.265625
15187,155053.265625
32519,155053.265625
21260,155053.265625
1161,155053.265625
23550,155053.265625
27945,0.0
19824,155053.265625
30039,155053.265625
27762,0.0
32711,155053.265625
12627,155053.265625
15394,155053.265625
28256,155053.265625
9469,0.0
14552,155053.265625
32544,155053.265625
10562,155053.265625
6920,155053.265625
36023,155053.265625
14323,155053.265625
40022,0.0
28801,0.0
37338,155053.265625
30779,155053.265625
32627,155053.265625
25167,155053.265625
11379,155053.265625
5978,155053.265625
15642,0.0
35767,155053.265625
29010,155053.265625
29706,155053.265625
20626,155053.265625
31045,155053.265625
18927,155053.265625
7895,155053.265625
17251,155053.265625
24675,155053.265625
20723,155053.265625
18596,155053.265625
16540,155053.265625
16123,0.0
30582,155053.265625
2282,155053.265625
31125,155053.265625
4853,155053.265625
17392,155053.265625
10673,155053.265625
31581,155053.265625
6026,155053.265625
11967,155053.265625
12449,155053.265625
13114,155053.265625
690,155053.265625
14820,155053.265625
3606,0.0
35241,155053.265625
6855,155053.265625
22712,155053.265625
4076,0.0
27763,0.0
40299,155053.265625
39538,0.0
13433,155053.265625
30032,155053.265625
34116,0.0
24683,155053.265625
34056,0.0
2676,155053.265625
10211,0.0
817,155053.265625
34963,155053.265625
38430,155053.265625
28146,0.0
14796,155053.265625
22753,155053.265625
1956,155053.265625
22566,155053.265625
35991,155053.265625
40396,155053.265625
6148,155053.265625
13093,155053.265625
32787,155053.265625
5524,155053.265625
37821,155053.265625
416,155053.265625
35408,155053.265625
26523,155053.265625
37869,155053.265625
22572,155053.265625
7807,155053.265625
25280,155053.265625
3206,155053.265625
8697,155053.265625
25437,155053.265625
6951,155053.265625
25723,155053.265625
24348,155053.265625
15213,155053.265625
17010,155053.265625
11228,155053.265625
4252,0.0
1497,155053.265625
28454,155053.265625
24270,155053.265625
33346,155053.265625
14371,155053.265625
21182,155053.265625
35903,155053.265625
31900,155053.265625
2423,155053.265625
12951,155053.265625
29574,155053.265625
3020,155053.265625
34053,0.0
25042,155053.265625
20627,155053.265625
36286,155053.265625
27707,0.0
5996,155053.265625
4633,155053.265625
30869,155053.265625
12700,155053.265625
11414,155053.265625
1794,155053.265625
21283,155053.265625
19898,155053.265625
6821,155053.265625
19496,155053.265625
35237,155053.265625
34848,155053.265625
325,155053.265625
35309,155053.265625
28485,155053.265625
36662,155053.265625
40462,155053.265625
1045,155053.265625
24814,155053.265625
13411,155053.265625
2717,155053.265625
161,155053.265625
40131,0.0
25967,155053.265625
6009,155053.265625
39225,155053.265625
10737,155053.265625
23795,155053.265625
13976,155053.265625
22991,155053.265625
8375,155053.265625
12513,155053.265625
9608,0.0
37366,155053.265625
25932,155053.265625
27250,155053.265625
18449,155053.265625
30152,155053.265625
25969,155053.265625
23689,155053.265625
18815,155053.265625
5197,155053.265625
34979,155053.265625
7457,155053.265625
14741,155053.265625
4050,0.0
34846,155053.265625
20884,155053.265625
31412,155053.265625
24341,155053.265625
10406,155053.265625
6870,155053.265625
18649,155053.265625
18332,155053.265625
14026,155053.265625
31810,155053.265625
34748,155053.265625
6845,155053.265625
14363,155053.265625
13478,155053.265625
40827,155053.265625
17452,155053.265625
4016,0.0
7899,155053.265625
31238,155053.265625
3774,155053.265625
12886,155053.265625
32263,155053.265625
36084,155053.265625
10500,155053.265625
4979,155053.265625
3037,155053.265625
30305,155053.265625
3000,155053.265625
22899,155053.265625
7698,155053.265625
1341,155053.265625
27304,155053.265625
34539,155053.265625
34878,155053.265625
6308,155053.265625
13846,155053.265625
10023,0.0
20693,155053.265625
26103,155053.265625
36349,155053.265625
16728,155053.265625
9978,0.0
20297,155053.265625
