Id,Sales
24621,19057.880859375
24622,15834.3955078125
24623,15253.04296875
24624,12750.8310546875
24625,24952.2578125
24626,15109.744140625
24627,15418.919921875
24628,20026.859375
24629,15039.009765625
24630,19664.3203125
24631,15342.7275390625
24632,12475.21875
24633,24733.431640625
24634,19375.728515625
24635,13155.5556640625
24636,18167.2578125
24637,17180.244140625
24638,14163.07421875
24639,18791.681640625
24640,16043.88671875
24641,22124.33203125
24642,15526.7783203125
24643,16100.603515625
24644,19842.197265625
24645,14185.7861328125
24646,19171.728515625
24647,13567.7529296875
24648,17621.701171875
24649,15634.7353515625
24650,18392.607421875
24651,18226.384765625
24652,16139.8388671875
24653,19170.06640625
24654,17978.380859375
24655,15247.2685546875
24656,18767.716796875
24657,14149.6669921875
24658,17716.1875
24659,19387.76171875
24660,18461.97265625
24661,13389.7744140625
24662,15455.28515625
24663,20422.048828125
24664,15139.4306640625
24665,18687.69921875
24666,16980.220703125
24667,17425.7109375
24668,17587.09765625
24669,18322.451171875
24670,11490.7568359375
24671,17507.3203125
24672,18533.970703125
24673,18402.748046875
24674,17512.130859375
24675,20668.111328125
24676,17376.6875
24677,17179.259765625
24678,16769.056640625
24679,12040.33984375
24680,14688.7724609375
24681,18255.5078125
24682,13932.1552734375
24683,15713.037109375
24684,20406.70703125
24685,17030.3359375
24686,17496.353515625
24687,18340.0390625
24688,16701.302734375
24689,16175.142578125
24690,17973.734375
24691,18999.552734375
24692,22009.84375
24693,16372.84765625
24694,16837.646484375
24695,17140.341796875
24696,15555.0439453125
24697,13245.509765625
24698,14946.59375
24699,17042.279296875
24700,19590.455078125
24701,13976.326171875
24702,11391.240234375
24703,16322.689453125
24704,17707.38671875
24705,17002.1640625
24706,17809.140625
24707,19018.1171875
24708,15695.54296875
24709,16471.30078125
24710,11389.306640625
24711,18404.57421875
24712,17121.5859375
24713,18562.025390625
24714,16339.6826171875
24715,18936.166015625
24716,15276.583984375
24717,22093.3359375
24718,18462.5546875
24719,14008.1806640625
24720,18803.5859375
24721,16170.0986328125
24722,21152.333984375
24723,18359.34375
24724,14800.837890625
24725,18101.29296875
24726,15519.701171875
24727,18009.185546875
24728,18185.822265625
24729,14151.7451171875
24730,15231.3681640625
24731,12939.962890625
24732,15827.6767578125
24733,16839.220703125
24734,11886.974609375
24735,14632.046875
24736,14406.3916015625
24737,17749.486328125
24738,14748.587890625
24739,17274.619140625
24740,18616.578125
24741,19109.080078125
24742,18973.822265625
24743,15040.34375
24744,16743.056640625
24745,20719.87890625
24746,14474.7861328125
24747,14606.5869140625
24748,20675.46484375
24749,14842.7802734375
24750,15206.546875
24751,21541.853515625
24752,18260.591796875
24753,21205.25390625
24754,16232.5546875
24755,18266.443359375
24756,19788.71484375
24757,19831.603515625
24758,15320.8232421875
24759,12894.109375
24760,14036.8818359375
24761,19703.29296875
24762,15965.9619140625
24763,19417.794921875
24764,13915.302734375
24765,16064.0830078125
24766,12811.0859375
24767,20020.404296875
24768,24176.271484375
24769,13345.177734375
24770,18044.826171875
24771,16495.0703125
24772,20640.80859375
24773,20045.873046875
24774,19252.38671875
24775,17069.18359375
24776,18167.724609375
24777,14504.373046875
24778,17864.326171875
24779,18852.35546875
24780,21662.7890625
24781,18407.365234375
24782,18577.275390625
24783,15662.80859375
24784,10869.6455078125
24785,26860.46875
24786,15897.2529296875
24787,27109.07421875
24788,15200.587890625
24789,14591.7998046875
24790,15201.138671875
24791,16734.5
24792,16849.455078125
24793,17371.533203125
24794,18488.333984375
24795,13127.9931640625
24796,18399.748046875
24797,24092.90234375
24798,15428.3046875
24799,17162.572265625
24800,17685.6484375
24801,17722.220703125
24802,16260.3212890625
24803,13918.1298828125
24804,25385.2265625
24805,19412.42578125
24806,17686.7109375
24807,12470.79296875
24808,17180.111328125
24809,22326.82421875
24810,18200.294921875
24811,16876.619140625
24812,25501.5078125
24813,17015.837890625
24814,17866.47265625
24815,16315.0478515625
24816,12940.345703125
24817,14656.4892578125
24818,16165.6884765625
24819,14421.486328125
24820,15110.421875
24821,23629.994140625
24822,18641.896484375
24823,36067.51171875
24824,14738.857421875
24825,13432.73828125
24826,20952.896484375
24827,23691.236328125
24828,15895.7822265625
24829,16733.3984375
24830,13742.2900390625
24831,22186.876953125
24832,22021.265625
24833,13133.87890625
24834,14632.3955078125
24835,18406.20703125
24836,19704.814453125
24837,18168.763671875
24838,22073.70703125
24839,17111.513671875
24840,14727.9951171875
24841,15874.330078125
24842,24348.681640625
24843,25834.52734375
24844,15620.8740234375
24845,18976.64453125
24846,15661.9873046875
24847,15536.822265625
24848,11623.490234375
24849,17653.865234375
24850,20460.064453125
24851,21917.068359375
24852,14897.623046875
24853,15439.8896484375
24854,15543.224609375
24855,18517.46875
24856,21159.859375
24857,17703.94140625
24858,13474.8134765625
24859,13993.2119140625
24860,21481.474609375
24861,15072.955078125
24862,19937.1953125
24863,10728.9287109375
24864,15996.6591796875
24865,18143.2578125
24866,16039.388671875
24867,20054.36328125
24868,16100.7568359375
24869,21174.73828125
24870,17078.873046875
24871,20296.73046875
24872,26484.859375
24873,16080.5146484375
24874,21951.48046875
24875,20929.7890625
24876,17920.091796875
24877,17117.9765625
24878,22871.685546875
24879,15666.05078125
24880,15608.7216796875
24881,16543.453125
24882,18507.916015625
24883,19044.671875
24884,19270.94140625
24885,13383.05859375
24886,15592.771484375
24887,16304.9833984375
24888,25914.62890625
24889,14886.3173828125
24890,35197.08984375
24891,15379.8525390625
24892,16788.32421875
24893,17989.220703125
24894,14646.232421875
24895,14884.23046875
24896,21357.232421875
24897,18877.18359375
24898,12772.642578125
24899,16274.455078125
24900,21496.23046875
24901,20128.865234375
24902,15973.10546875
24903,12744.7763671875
24904,17780.103515625
24905,24550.685546875
24906,19322.619140625
24907,14362.23046875
24908,19622.916015625
24909,17208.416015625
24910,18608.5546875
24911,19969.69921875
24912,13503.888671875
24913,20256.314453125
24914,15337.4609375
24915,17631.41796875
24916,20818.7421875
24917,17330.841796875
24918,17348.685546875
24919,15557.6103515625
24920,19750.326171875
24921,18496.48046875
24922,13242.0615234375
24923,12964.533203125
24924,16910.244140625
24925,17036.103515625
24926,16841.919921875
24927,16553.095703125
24928,16509.626953125
24929,19775.697265625
24930,15881.826171875
24931,18133.36328125
24932,17062.966796875
24933,17731.755859375
24934,16227.3076171875
24935,18660.34375
24936,18393.537109375
24937,17613.015625
24938,22609.4375
24939,17623.3828125
24940,18739.314453125
24941,18791.25
24942,17569.947265625
24943,19997.6953125
24944,20202.833984375
24945,19083.85546875
24946,18745.498046875
24947,20123.681640625
24948,22113.69921875
24949,16040.857421875
24950,12004.1748046875
24951,17231.8359375
24952,20430.62109375
24953,14283.193359375
24954,16225.5126953125
24955,19280.6484375
24956,17323.71875
24957,18569.232421875
24958,15150.8994140625
24959,14482.974609375
24960,29156.73828125
24961,20742.0234375
24962,18480.365234375
24963,14811.216796875
24964,17491.8828125
24965,17142.466796875
24966,17290.14453125
24967,16493.748046875
24968,14110.53125
24969,21013.392578125
24970,17180.947265625
24971,16535.896484375
24972,20807.86328125
24973,18364.7890625
24974,14594.041015625
24975,30919.193359375
24976,15071.7626953125
24977,23047.49609375
24978,16476.751953125
24979,13208.458984375
24980,17091.630859375
24981,15632.587890625
24982,17492.984375
24983,31160.990234375
24984,16297.89453125
24985,13698.79296875
24986,13196.1572265625
24987,18351.23828125
24988,23826.625
24989,14276.57421875
24990,19128.443359375
24991,13690.1728515625
24992,17438.03125
24993,15686.818359375
24994,15531.62109375
24995,15501.8466796875
24996,19681.392578125
24997,16263.4853515625
24998,17512.029296875
24999,19718.443359375
25000,22250.787109375
25001,17347.890625
25002,18640.705078125
25003,15688.8076171875
25004,26558.16015625
25005,15775.87890625
25006,18207.8984375
25007,14708.595703125
25008,14904.017578125
25009,12454.9599609375
25010,18477.3515625
25011,13644.8095703125
25012,25442.71875
25013,18054.638671875
25014,22188.0625
25015,18323.029296875
25016,14644.5
25017,24560.568359375
25018,32261.119140625
25019,23423.521484375
25020,18257.1953125
25021,14480.0888671875
25022,16650.50390625
25023,18500.451171875
25024,15488.4130859375
25025,30218.888671875
25026,52371.1328125
25027,17331.716796875
25028,14634.810546875
25029,21667.873046875
25030,16135.8984375
25031,32829.734375
25032,17760.4609375
25033,19196.283203125
25034,9228.8798828125
25035,14434.021484375
25036,17822.01953125
25037,19207.234375
25038,16592.248046875
25039,22683.4765625
25040,15998.2001953125
25041,17787.548828125
25042,14754.1025390625
25043,16407.55078125
25044,21707.02734375
25045,14815.4697265625
25046,15621.0078125
25047,15608.3193359375
25048,16184.154296875
25049,18300.900390625
25050,19828.5390625
25051,16236.84375
25052,23254.4453125
25053,21420.671875
25054,18931.3984375
25055,15179.7109375
25056,15440.0224609375
25057,17370.9375
25058,15999.9091796875
25059,15429.4375
25060,15414.376953125
25061,22337.32421875
25062,18003.775390625
25063,21883.900390625
25064,31043.94140625
25065,15823.7216796875
25066,13971.4091796875
25067,12739.3076171875
25068,21101.556640625
25069,16374.3310546875
25070,18925.892578125
25071,33904.08203125
25072,16937.5859375
25073,19370.611328125
25074,16705.810546875
25075,16346.2763671875
25076,23760.431640625
25077,19511.654296875
25078,19165.01953125
25079,27214.6875
25080,13431.7392578125
25081,45077.8046875
25082,19503.46875
25083,13522.421875
25084,17997.611328125
25085,18957.650390625
25086,19113.927734375
25087,20189.7734375
25088,24600.724609375
25089,18899.955078125
25090,19795.548828125
25091,17243.1796875
25092,19222.994140625
25093,15310.7734375
25094,19719.572265625
25095,19622.69140625
25096,15444.75
25097,18196.197265625
25098,14334.2734375
25099,18475.994140625
25100,21933.421875
25101,15575.248046875
25102,17291.365234375
25103,14938.6279296875
25104,22892.876953125
25105,17308.046875
25106,13586.75
25107,13181.7666015625
25108,20002.216796875
25109,15953.3291015625
25110,19060.2265625
25111,18392.974609375
25112,18311.8828125
25113,12636.6064453125
25114,21507.796875
25115,19563.34375
25116,10901.5810546875
25117,25635.4296875
25118,39663.5078125
25119,19180.927734375
25120,18880.49609375
25121,20073.939453125
25122,20857.634765625
25123,28360.46484375
25124,15841.93359375
25125,20713.951171875
25126,15520.1904296875
25127,19002.490234375
25128,13942.6826171875
25129,22127.75
25130,15943.8369140625
25131,14079.6396484375
25132,18911.169921875
25133,17292.240234375
25134,15540.6005859375
25135,15515.3212890625
25136,13525.982421875
25137,12216.8359375
25138,17342.763671875
25139,18091.0234375
25140,18421.94140625
25141,22664.986328125
25142,25581.455078125
25143,16714.337890625
25144,15580.8642578125
25145,28931.265625
25146,20351.353515625
25147,15410.5400390625
25148,14781.79296875
25149,21768.890625
25150,13880.8662109375
25151,16935.27734375
25152,8578.0654296875
25153,17698.876953125
25154,22387.1015625
25155,15615.228515625
25156,14522.796875
25157,19509.478515625
25158,17396.10546875
25159,17507.720703125
25160,17802.279296875
25161,25168.748046875
25162,17722.203125
25163,14293.154296875
25164,13569.0341796875
25165,13289.7607421875
25166,16795.001953125
25167,22087.857421875
25168,16511.86328125
25169,21790.41015625
25170,22062.046875
25171,22874.587890625
25172,15697.0400390625
25173,15383.021484375
25174,27794.271484375
25175,16814.634765625
25176,21369.578125
25177,14099.7421875
25178,19964.328125
25179,22716.90234375
25180,17415.376953125
25181,18021.212890625
25182,19422.166015625
25183,14269.7001953125
25184,29157.4609375
25185,13655.78515625
25186,22096.01171875
25187,15006.013671875
25188,13644.0810546875
25189,16345.9638671875
25190,16436.0234375
25191,16722.181640625
25192,15149.6279296875
25193,19003.376953125
25194,14687.189453125
25195,16593.228515625
25196,16653.5546875
25197,13356.6123046875
25198,22278.349609375
25199,16654.046875
25200,19829.14453125
25201,17947.474609375
25202,14861.7890625
25203,20522.955078125
25204,21823.228515625
25205,14859.0537109375
25206,17581.462890625
25207,20688.404296875
25208,24127.71484375
25209,18009.013671875
25210,23309.201171875
25211,19160.177734375
25212,19105.908203125
25213,17771.779296875
25214,17858.55078125
25215,23511.48046875
25216,14361.3408203125
25217,13829.291015625
25218,14406.845703125
25219,17996.7890625
25220,15859.9833984375
25221,18340.109375
25222,14474.716796875
25223,15086.1005859375
25224,16745.515625
25225,13218.01171875
25226,17811.9765625
25227,24870.244140625
25228,25989.375
25229,30193.7109375
25230,19189.802734375
25231,17741.177734375
25232,13182.873046875
25233,23133.53515625
25234,27342.1640625
25235,15127.6533203125
25236,17115.30078125
25237,25514.5234375
25238,19967.6796875
25239,13972.474609375
25240,18847.681640625
25241,18210.8515625
25242,23349.205078125
25243,17318.46484375
25244,8968.6728515625
25245,27477.20703125
25246,17480.55859375
25247,16479.974609375
25248,13928.328125
25249,16301.0654296875
25250,14536.0869140625
25251,20561.84375
25252,16859.2109375
25253,23696.884765625
25254,15058.126953125
25255,15666.439453125
25256,12584.1435546875
25257,20424.23046875
25258,48548.60546875
25259,17188.044921875
25260,15794.291015625
25261,23806.205078125
25262,19077.412109375
25263,15201.4716796875
25264,14209.7802734375
25265,15634.7353515625
25266,15644.7294921875
25267,17486.060546875
25268,16318.0517578125
25269,23925.65625
25270,16483.63671875
25271,15525.3271484375
25272,19773.357421875
25273,21554.142578125
25274,25100.26171875
25275,14679.4736328125
25276,15393.32421875
25277,15057.8115234375
25278,17919.869140625
25279,25551.51171875
25280,19967.26171875
25281,15470.5634765625
25282,14610.2099609375
25283,14256.55859375
25284,20231.486328125
25285,12959.7373046875
25286,28026.943359375
25287,18387.748046875
25288,16731.8828125
25289,19474.25
25290,13243.4892578125
25291,18879.21875
25292,17915.88671875
25293,19053.265625
25294,16895.751953125
25295,15031.251953125
25296,16851.865234375
25297,16237.7265625
25298,24497.03125
25299,20156.60546875
25300,19371.99609375
25301,16252.5380859375
25302,14600.0830078125
25303,16426.68359375
25304,14256.2734375
25305,20391.998046875
25306,16079.9931640625
25307,16658.525390625
25308,14390.7919921875
25309,14618.0703125
25310,15579.3037109375
25311,16764.419921875
25312,18000.23828125
25313,18276.69140625
25314,16653.505859375
25315,20087.671875
25316,17550.21875
25317,14486.7607421875
25318,26388.998046875
25319,15928.2431640625
25320,11102.8828125
25321,18916.65234375
25322,22620.5234375
25323,19391.478515625
25324,16738.330078125
25325,15544.1884765625
25326,16559.458984375
25327,17468.759765625
25328,15885.400390625
25329,19034.103515625
25330,16710.576171875
25331,11826.7236328125
25332,18674.373046875
25333,18222.908203125
25334,17099.669921875
25335,20623.611328125
25336,20638.6640625
25337,15387.2177734375
